iteration,latency_ms
99,23.013099998934194
100,23.645600005693268
101,22.817099998064805
102,23.754099995130673
103,23.712499998509884
104,23.174200003268197
105,23.332700002356432
106,23.126800006139092
107,26.548399997409433
108,27.523099997779354
109,22.25929999985965
110,22.68710000498686
111,23.26560000074096
112,23.476700000173878
113,22.29069999884814
114,24.9035000015283
115,22.957699999096803
116,23.60410000255797
117,25.15329999732785
118,22.722499998053536
119,23.763000004692003
120,22.494400000141468
121,22.100399997725617
122,22.50569999887375
123,22.447199997259304
124,24.016700001084246
125,23.550799996883143
126,24.513399999705143
127,22.584500002267305
128,22.725499999069143
129,25.237000001652632
130,26.118900001165457
131,25.19610000308603
132,23.6670000012964
133,22.439799999119714
134,23.77139999589417
135,23.310800002946053
136,22.590000000491273
137,23.62350000475999
138,24.59429999726126
139,23.680500002228655
140,24.25539999967441
141,25.456299998040777
142,22.374000000127126
143,24.139500004821457
144,24.32039999985136
145,22.81829999992624
146,24.57200000208104
147,23.000399996817578
148,25.28850000089733
149,24.711500002013054
150,23.61160000145901
151,23.847600001317915
152,25.086599998758174
153,23.325299996940885
154,24.199299994506873
155,23.242499999469146
156,23.930700001074
157,23.42089999729069
158,23.005299997748807
159,24.813299998641014
160,23.087200002919417
161,23.83440000267001
162,24.834199997712858
163,24.421199996140786
164,24.033599998801947
165,24.036999995587394
166,24.56479999818839
167,24.503599997842684
168,23.38140000210842
169,22.53519999794662
170,23.26119999634102
171,23.59250000154134
172,26.295100004062988
173,22.199400002136827
174,22.86919999460224
175,23.68690000002971
176,25.693100003991276
177,23.523700001533143
178,23.320599997532554
179,26.000700003351085
180,24.198400002205744
181,23.631600000953767
182,24.13989999331534
183,25.105599997914396
184,22.77539999340661
185,25.163699996483047
186,24.13370000431314
187,24.718600005144253
188,26.743200003693346
189,26.059600000735372
190,25.01230000052601
191,25.523999996948987
192,25.904399997671135
193,23.40109999931883
194,22.839000004751142
195,24.23350000026403
196,24.089999998977873
197,24.103900002955925
198,22.974400002567563
199,24.137400003382936
200,24.297099997056648
201,22.92239999951562
202,24.52659999835305
203,26.112600004125852
204,25.006000003486406
205,26.464500006113667
206,26.008299995737616
207,25.695100004668348
208,24.024099999223836
209,23.148599997512065
210,23.605200003657956
211,25.98009999928763
212,22.705100003804546
213,23.72769999783486
214,26.390700004412793
215,23.602799999935087
216,24.36380000290228
217,23.273099999642
218,23.208699996757787
219,23.618100000021514
220,24.60129999963101
221,24.25809999840567
222,23.679800004174467
223,23.102799998014234
224,26.461000001290813
225,24.385799995798152
226,24.316600000020117
227,24.887300001864787
228,23.610899996128865
229,23.731599998427555
230,26.256900004227646
231,23.276899999473244
232,23.962999999639578
233,23.789799997757655
234,24.30589999858057
235,24.781699998129625
236,25.7117000001017
237,24.185900001612026
238,23.337499995250255
239,23.619400002644397
240,25.549599995429162
241,22.224899999855552
242,22.449000003689434
243,25.865200004773214
244,25.352500000735745
245,24.74410000286298
246,25.868400000035763
247,22.86179999646265
248,24.629400002595503
249,23.104200001398567
250,24.00589999888325
251,22.771299998566974
252,26.250399998389184
253,24.06189999601338
254,24.721100002352614
255,23.71619999757968
256,24.672600004123524
257,23.734100002911873
258,34.67389999423176
259,23.025000002235174
260,33.08320000360254
261,21.95170000049984
262,23.433000002114568
263,21.32050000363961
264,16.865099998540245
265,18.280599993886426
266,16.73039999877801
267,14.750499998626765
268,24.966499993752223
269,25.16509999986738
270,20.496600001933984
271,19.464199998765253
272,17.687400002614595
273,20.137600004090928
274,16.018200003600214
275,16.49600000382634
276,22.224899999855552
277,21.348299997043796
278,21.472399996127933
279,22.677000000840053
280,21.92300000024261
281,22.306600003503263
282,24.1533000007621
283,19.961100006185006
284,17.48599999700673
285,17.8721000047517
286,27.019399996788707
287,17.169500002637506
288,19.42840000265278
289,21.558399996138178
290,23.431699999491684
291,18.4436999988975
292,20.13740000256803
293,18.855599999369588
294,19.652099996164907
295,21.70029999979306
296,19.98720000119647
297,23.55820000229869
298,21.55960000527557
299,17.755599998054095
300,20.6359000003431
301,21.66410000063479
302,15.960199998517055
303,15.925599996990059
304,16.084199996839743
305,16.669399999955203
306,17.14660000288859
307,15.935499999613967
308,18.379100001766346
309,19.309299997985363
310,16.982900000584777
311,15.68799999949988
312,16.584099997999147
313,16.383900001528673
314,19.398199998249765
315,23.802299998351373
316,45.199200001661666
317,15.307800000300631
318,16.442499996628612
319,15.95159999851603
320,16.74040000216337
321,16.01150000351481
322,16.383500005758833
323,16.77909999853
324,15.675200003897771
325,17.616999997699168
326,12.948399999004323
327,15.05209999595536
328,17.029900001944043
329,17.17569999891566
330,22.595199996430892
331,25.39450000040233
332,16.964299997198395
333,20.233399998687673
334,27.287600001727697
335,22.449699994467665
336,16.000499999790918
337,16.7280000023311
338,15.578300000925083
339,16.817399999126792
340,17.077200005587656
341,16.27559999906225
342,17.06980000017211
343,17.65200000227196
344,16.434600001957733
345,15.243200003169477
346,14.342399997985922
347,14.893799998390023
348,14.941000001272187
349,15.199900000880007
350,18.490900001779664
351,15.5497000014293
352,18.885600002249703
353,22.381399998266716
354,18.581099997390993
355,25.250700004107784
356,19.79080000455724
357,19.746600002690684
358,15.087900006619748
359,16.35309999983292
360,15.68550000229152
361,15.719800001534168
362,17.166900004667696
363,16.648800003167707
364,15.72679999662796
365,16.03120000072522
366,17.801300004066434
367,17.82909999747062
368,15.2620000008028
369,15.072900001541711
370,16.81030000327155
371,15.486199998122174
372,19.756500005314592
373,15.410899999551475
374,17.803500006266404
375,18.244099999719765
376,14.847400001599453
377,15.166599994699936
378,15.036600001621991
379,16.259399999398738
380,15.004599998064805
381,14.826599996013101
382,15.210000005026814
383,15.973199995642062
384,15.827999995963182
385,16.024600001401268
386,19.160800002282485
387,15.34669999819016
388,15.064699997310527
389,15.405899997858796
390,15.01799999823561
391,14.724400003615301
392,17.81199999823002
393,15.543599998636637
394,15.986200000043027
395,14.606999997340608
396,16.51530000526691
397,16.083200003777165
398,16.788000000815373
399,19.146500002534594
400,16.245600003458094
401,21.23540000320645
402,18.40490000176942
403,17.42960000410676
404,26.97949999856064
405,25.81610000197543
406,32.998099995893426
407,19.95149999856949
408,25.812399995629676
409,17.83939999586437
410,18.330700004298706
411,14.983300003223121
412,14.716099998622667
413,15.13859999977285
414,15.873200005444232
415,16.315799999574665
416,15.329199995903764
417,16.037699999287724
418,15.605000000505242
419,16.69529999344377
420,15.036199998576194
421,16.841199998452794
422,16.01949999894714
423,15.828499999770429
424,15.284499997505918
425,15.41210000141291
426,16.945099996519275
427,16.25140000396641
428,16.421300002548378
429,16.008200000214856
430,15.780599998834077
431,16.308899997966364
432,15.109599997231271
433,15.812199999345466
434,15.873600001214072
435,16.279299998132046
436,19.860399996105116
437,27.771900000516325
438,15.630399997462519
439,15.891800001554657
440,17.358500001137145
441,15.114399997401051
442,15.27189999615075
443,16.485499996633735
444,18.669899996893946
445,18.689300006371923
446,19.472400002996437
447,17.80460000009043
448,17.12980000593234
449,19.44770000409335
450,16.30509999813512
451,19.57859999674838
452,18.594500004837755
453,17.762300005415455
454,21.89160000125412
455,19.24000000144588
456,15.868299997237045
457,16.337399996700697
458,19.683799997437745
459,19.465400000626687
460,17.888299997139256
461,17.225499999767635
462,16.096800005470868
463,15.662400001019705
464,14.46120000036899
465,15.191500002401881
466,17.079999997804407
467,16.927799995755777
468,17.37219999631634
469,18.348199999309145
470,29.645499998878222
471,28.59619999799179
472,18.744699998933356
473,16.80560000386322
474,18.32540000032168
475,18.033000000286847
476,21.13340000505559
477,17.3066999996081
478,19.537899999704678
479,17.090100001951214
480,20.044400000188034
481,20.666399999754503
482,18.890699997427873
483,17.64779999939492
484,18.31759999913629
485,23.191400003270246
486,21.207999998296145
487,23.093199997674674
488,36.765099997865036
489,28.536400001030415
490,26.049100000818726
491,29.180999998061452
492,17.96240000112448
493,16.843499994138256
494,15.67540000542067
495,15.798299995367415
496,18.181600004027132
497,16.258299998298753
498,17.42079999530688
499,15.944099999614991
500,18.010199994023424
501,15.739599999506027
502,15.812499994353857
503,15.021700004581362
504,15.296199999284
505,14.944299997296184
506,15.967100000125356
507,14.42259999748785
508,14.609599995310418
509,15.437099995324388
510,15.596200006257277
511,16.006300000299234
512,14.922800000931602
513,18.62770000298042
514,14.134099998045713
515,14.089299998886418
516,13.603899998997804
517,20.714400001452304
518,14.155299999401905
519,14.512699999613687
520,14.772399998037145
521,15.979099996911827
522,15.155200002482161
523,14.559899995219894
524,14.69389999692794
525,14.48530000197934
526,14.879599999403581
527,14.285899997048546
528,16.385900002205744
529,15.09539999824483
530,15.687099999922793
531,16.323499999998603
532,16.056599997682497
533,15.682500001275912
534,15.223800000967458
535,15.00569999916479
536,14.37630000145873
537,15.823900001123548
538,20.68880000297213
539,18.367299999226816
540,16.32709999830695
541,17.07910000550328
542,15.668200001528021
543,18.834999995306134
544,20.779099999344908
545,16.18560000497382
546,17.05480000237003
547,19.251300000178162
548,20.080900001630653
549,21.38810000178637
550,15.758599998662248
551,16.66020000266144
552,19.40449999528937
553,17.0085999998264
554,16.509799999766983
555,19.212599996535573
556,17.082700003811624
557,18.858000003092457
558,14.783900005568285
559,14.775399999052752
560,15.369500004453585
561,19.96510000026319
562,19.47220000147354
563,18.079199995554518
564,16.68480000080308
565,17.073299997719005
566,16.129100004036445
567,17.174299995531328
568,17.32079999783309
569,15.923999999358784
570,21.282999994582497
571,19.163199998729397
572,17.470099999627564
573,16.519400000106543
574,17.128500003309455
575,20.19579999614507
576,16.36770000186516
577,21.314799996616784
578,16.292100001010112
579,15.871099996729754
580,16.281100004562177
581,16.69459999538958
582,16.214399998716544
583,15.803599999344442
584,16.941900001256727
585,17.10610000009183
586,17.771900005755015
587,18.423099994834047
588,17.837699997471645
589,14.853699998639058
590,16.02450000063982
591,18.046099998173304
592,15.432100000907667
593,15.826800001377705
594,21.21659999829717
595,16.529299995454494
596,14.796899995417334
597,23.411800000758376
598,17.3477999996976
599,16.576900001382455
600,22.35130000190111
601,22.98999999766238
602,22.428900003433228
603,15.715000001364388
604,15.233900005114265
605,15.907400003925432
606,14.082699999562465
607,16.88080000167247
608,16.681100001733284
609,20.596000002115034
610,17.489400001068134
611,20.085899996047374
612,17.365699997753836
613,18.90560000174446
614,18.54500000627013
615,19.738300004974008
616,20.021200005430728
617,15.5598999990616
618,16.88809999905061
619,17.40109999809647
620,15.694399997300934
621,16.266799997538328
622,24.16510000330163
623,16.0461999985273
624,16.363300004741177
625,19.384299994271714
626,18.67800000036368
627,16.7622000008123
628,19.472899999527726
629,17.952299996977672
630,18.2483999960823
631,20.065100005012937
632,17.38659999682568
633,16.855200003192294
634,18.304800003534183
635,22.853599999507423
636,18.234700000903104
637,17.44930000131717
638,20.47850000235485
639,21.008700001402758
640,23.602900000696536
641,19.65609999751905
642,18.155300000216812
643,17.798300003050826
644,17.13440000457922
645,18.797799995809328
646,17.752600004314445
647,17.507099997601472
648,17.004799999995157
649,20.91900000232272
650,21.13459999964107
651,29.65820000099484
652,17.9913999963901
653,25.53230000194162
654,19.439099996816367
655,18.55650000652531
656,18.857500006561168
657,20.011000000522472
658,19.05339999939315
659,20.940299997164402
660,23.686499996983912
661,17.597800004296005
662,17.89709999866318
663,18.47290000296198
664,18.037800000456627
665,20.927400000800844
666,22.49129999836441
667,17.748500002198853
668,17.706999999063555
669,18.24309999938123
670,17.75869999983115
671,17.704700003378093
672,23.803500000212807
673,19.158299997798167
674,17.51739999599522
675,17.818799999076873
676,17.65059999888763
677,17.58690000133356
678,16.96970000193687
679,18.038299996987917
680,17.673599999397993
681,18.52399999916088
682,17.20750000094995
683,16.903400006412994
684,18.546599996625446
685,17.15499999409076
686,17.790700003388338
687,16.821200006233994
688,17.595199999050237
689,17.116200004238635
690,18.766899993352126
691,21.436099996208213
692,21.58880000206409
693,18.844099999114405
694,19.832700003462378
695,18.006799997237977
696,18.287599996256176
697,16.485300002386793
698,20.174800003587734
699,17.1563000039896
700,16.72679999319371
701,18.978899999638088
702,16.74720000301022
703,17.42250000097556
704,18.273400004545692
705,23.255100000824314
706,22.16220000264002
707,20.903600001474842
708,17.925499996636063
709,18.62089999485761
710,17.873799995868467
711,21.607300004689023
712,18.689800002903212
713,22.809900001448113
714,20.45689999795286
715,21.597599996312056
716,17.645899999479298
717,17.148200000519864
718,16.563099998165853
719,20.522699996945448
720,22.079499998653773
721,17.006900001433678
722,17.59450000099605
723,18.50869999907445
724,17.89699999790173
725,16.779800003860146
726,18.36360000015702
727,17.186500001116656
728,17.310700000962242
729,16.986599999654572
730,18.388899996352848
731,18.396100000245497
732,17.859199993836228
733,26.429100005771033
734,24.846699998306576
735,17.535300001327414
736,17.985400001634844
737,18.39019999897573
738,17.92849999765167
739,17.380899997078814
740,17.98129999951925
741,18.032899999525398
742,18.178799997258466
743,17.488899997260887
744,17.380799996317364
745,18.042700001387857
746,16.91460000438383
747,17.194300002302043
748,17.205500000272878
749,17.43210000131512
750,17.769600002793595
751,17.515100000309758
752,18.112600002496038
753,18.101300003763754
754,18.096399995556567
755,17.483700001321267
756,19.02690000133589
757,18.01300000079209
758,20.06439999968279
759,18.084200004523154
760,20.52430000185268
761,20.504300002357922
762,17.105200000514742
763,17.337599994789343
764,17.57010000437731
765,17.919300000357907
766,17.899600003147498
767,16.951900004642084
768,18.178999998781364
769,23.576400002639275
770,18.741899999440648
771,18.730700001469813
772,18.198199999460485
773,17.646000000240747
774,17.680600001767743
775,18.16099999996368
776,17.334500000288244
777,22.463799999968614
778,21.963499995763414
779,18.97879999887664
780,21.92279999871971
781,21.95890000439249
782,22.17440000094939
783,21.524700001464225
784,21.810299993376248
785,22.529599998961203
786,23.189500003354624
787,23.075799996149726
788,22.169899995788
789,25.00039999722503
790,21.828499993716832
791,21.861000001081266
792,22.766599999158643
793,22.253299997828435
794,21.766599995316938
795,23.550400001113303
796,22.499700004118495
797,22.338100003253203
798,21.70349999505561
799,21.577700004854705
800,23.174999994807877
801,22.824500003480352
802,23.636700003407896
803,23.507199999585282
804,21.718299998610746
805,25.548300000082236
806,23.315200000070035
807,22.240999998757616
808,23.044000001391396
809,22.526300002937205
810,22.078499998315237
811,22.074199994676746
812,23.276399995665997
813,24.29439999832539
814,22.222100000362843
815,23.49780000076862
816,23.847500000556465
817,22.92969999689376
818,21.99799999652896
819,23.839400004362687
820,22.70429999771295
821,23.076299999956973
822,21.915199999057222
823,22.932200001378078
824,23.272099999303464
825,24.17490000516409
826,22.621000003709923
827,23.513600004662294
828,24.38109999638982
829,22.61490000091726
830,22.306400001980364
831,21.864499998628162
832,21.795599997858517
833,22.69959999830462
834,23.18830000149319
835,22.030499996617436
836,21.724099999119062
837,21.883499997784384
838,22.156300001370255
839,21.820699999807402
840,23.697399999946356
841,23.366699999314733
842,24.69569999811938
843,22.12359999975888
844,21.91770000354154
845,22.844399994937703
846,21.853799997188617
847,23.944499997014645
848,24.49979999801144
849,25.72669999790378
850,22.62170000176411
851,23.013500001979992
852,22.603999997954816
853,22.547500004293397
854,21.874900005059317
855,21.333400000003166
856,21.774299995740876
857,24.340800002391916
858,22.314100002404302
859,21.87689999846043
860,21.610299998428673
861,22.09720000246307
862,21.60060000460362
863,22.333000000799075
864,22.49100000335602
865,22.143900001537986
866,22.262699996645097
867,21.912199998041615
868,22.780999999667984
869,22.139299995615147
870,21.94529999542283
871,22.00779999839142
872,22.19160000095144
873,22.74059999763267
874,25.14290000544861
875,23.651900002732873
876,22.037899994757026
877,22.891200002050027
878,22.464099994977005
879,24.30189999722643
880,22.14559999993071
881,25.899500004015863
882,23.03290000418201
883,24.450400000205263
884,23.0944999930216
885,22.71409999957541
886,22.734300000593066
887,23.72800000011921
888,22.676699998555705
889,23.465099999157246
890,22.54479999828618
891,22.502600004372653
892,22.03430000372464
893,22.306600003503263
894,22.874300004332326
895,22.407900003599934
896,22.50560000538826
897,21.76070000132313
898,22.54950000497047
899,26.90950000396697
900,24.023999998462386
901,21.80759999464499
902,22.154500002216082
903,23.11510000436101
904,21.878799998376053
905,23.077799996826798
906,21.75339999666903
907,21.15559999947436
908,21.41999999730615
909,22.062500000174623
910,21.587600000202656
911,21.829199999046978
912,24.13140000135172
913,25.157099997159094
914,24.782000000413973
915,22.422899994126055
916,22.838800003228243
917,22.120100002211984
918,23.439099997631274
919,22.840800003905315
920,23.453599998902064
921,21.29609999974491
922,23.680300000705756
923,23.1186999953934
924,22.31930000561988
925,22.156100007123314
926,23.603100002219435
927,21.972700000333134
928,22.26140000129817
929,24.587500003690366
930,22.121800000604708
931,22.434699996665586
932,21.340799998142757
933,23.447700004908256
934,22.191800002474338
935,21.966000000247732
936,21.810899997944944
937,21.78499999718042
938,21.991499997966457
939,24.246799999673385
940,22.685200005071238
941,23.438199998054188
942,22.206300003745127
943,22.144700000353623
944,21.856100000150036
945,23.212199994304683
946,23.473000001104083
947,45.69160000392003
948,21.67100000224309
949,21.505700002308004
950,22.31469999969704
951,90.93600000051083
952,32.60949999821605
953,24.823599997034762
954,40.73529999732273
955,33.06460000021616
956,36.95790000347188
957,244.9826000010944
958,17.670799999905284
959,20.570900000166148
960,22.064000004320405
961,15.503700000408571
962,15.820699998585042
963,17.513399994641077
964,19.60930000495864
965,19.6049000005587
966,15.183899995463435
967,16.901499999221414
968,226.0482999990927
969,19.272600002295803
970,14.56789999792818
971,16.67259999521775
972,15.292199997929856
973,19.385600004170556
974,18.853699999453966
975,15.501399997447152
976,22.48160000453936
977,18.91030000115279
978,17.706599996017758
979,14.152800002193544
980,15.25229999970179
981,37.31289999996079
982,38.09999999793945
983,36.196699998981785
984,36.26960000110557
985,27.909300006285775
986,20.901399999274872
987,14.099400003033224
988,14.740200000233017
989,19.66579999862006
990,18.208100002084393
991,14.979699997638818
992,19.13770000101067
993,25.780699994356837
994,16.59300000028452
995,15.503199996601325
996,15.374499998870306
997,15.881499995884951
998,33.75590000359807
999,38.14070000225911
